state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=0.0, current_steering_angle=23.139339666650688, steer_adc_set_point=2.58296, steer_adc_avg=2.890713217566454, steer_dac_value=0.0, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.29, steering_angle_set_point=10, current_steering_angle=9.990442153542055, steer_adc_set_point=2.71596, steer_adc_avg=2.7158328806421093, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.41, steering_angle_set_point=-5, current_steering_angle=9.924650672061196, steer_adc_set_point=2.51646, steer_adc_avg=2.714957853938414, steer_dac_value=3.3803470298369334, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.4, steering_angle_set_point=0, current_steering_angle=9.460977374005438, steer_adc_set_point=2.58296, steer_adc_avg=2.7087909990742722, steer_dac_value=2.5550566032899025, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.37, steering_angle_set_point=0, current_steering_angle=7.267927991309218, steer_adc_set_point=2.58296, steer_adc_avg=2.6796234422844125, steer_dac_value=2.342204425590795, speed_dac_value=0.01520000000000002)
state(speed_set_point=0.0, current_speed=0.45, steering_angle_set_point=0, current_steering_angle=5.385038449880028, steer_adc_set_point=2.58296, steer_adc_avg=2.6545810113834043, steer_dac_value=2.1368608103681614, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.66, steering_angle_set_point=0, current_steering_angle=3.6775928590665434, steer_adc_set_point=2.58296, steer_adc_avg=2.631871985025585, steer_dac_value=1.916200061037026, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.44, steering_angle_set_point=0, current_steering_angle=2.173787568074817, steer_adc_set_point=2.58296, steer_adc_avg=2.611871374655395, steer_dac_value=1.6774745634734136, speed_dac_value=0.20240000000000008)
state(speed_set_point=0.0, current_speed=0.65, steering_angle_set_point=0, current_steering_angle=0.3754870742639569, steer_adc_set_point=2.58296, steer_adc_avg=2.5879539780877105, steer_dac_value=1.3447628643452343, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.64, steering_angle_set_point=0, current_steering_angle=-0.49859975112499155, steer_adc_set_point=2.58296, steer_adc_avg=2.5763286233100375, steer_dac_value=0.10465074788659194, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.66, steering_angle_set_point=0, current_steering_angle=-0.5675241602954241, steer_adc_set_point=2.58296, steer_adc_avg=2.575411928668071, steer_dac_value=0.13268061858983593, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.31, steering_angle_set_point=0, current_steering_angle=-0.4766692572980494, steer_adc_set_point=2.58296, steer_adc_avg=2.576620298877936, steer_dac_value=0.12732613715018387, speed_dac_value=0.3345000000000001)
state(speed_set_point=0.0, current_speed=0.51, steering_angle_set_point=0, current_steering_angle=-0.4390741250232103, steer_adc_set_point=2.58296, steer_adc_avg=2.5771203141371912, steer_dac_value=0.1319219593696838, speed_dac_value=0.09350000000000014)
state(speed_set_point=0.0, current_speed=0.39, steering_angle_set_point=0, current_steering_angle=-0.3513521497153749, steer_adc_set_point=2.58296, steer_adc_avg=2.5782870164087854, steer_dac_value=0.12370905736462019, speed_dac_value=0.1685000000000002)
state(speed_set_point=0.0, current_speed=0.31, steering_angle_set_point=0, current_steering_angle=-0.32628872819886, steer_adc_set_point=2.58296, steer_adc_avg=2.578620359914955, steer_dac_value=0.12667982999155436, speed_dac_value=0.2135000000000003)
state(speed_set_point=0.0, current_speed=0.25, steering_angle_set_point=0, current_steering_angle=-0.13204721144575293, steer_adc_set_point=2.58296, steer_adc_avg=2.5812037720877714, steer_dac_value=0.0932982583696961, speed_dac_value=0.24860000000000032)
state(speed_set_point=0.0, current_speed=0.29, steering_angle_set_point=0, current_steering_angle=-0.1947057652370735, steer_adc_set_point=2.58296, steer_adc_avg=2.580370413322347, steer_dac_value=0.05, speed_dac_value=0.18080000000000024)
state(speed_set_point=0.0, current_speed=0.23, steering_angle_set_point=0, current_steering_angle=-0.2041045483057916, steer_adc_set_point=2.58296, steer_adc_avg=2.580245409507533, steer_dac_value=0.05484028101443465, speed_dac_value=0.2166000000000002)
state(speed_set_point=0.0, current_speed=0.23, steering_angle_set_point=0, current_steering_angle=-0.18530698216838876, steer_adc_set_point=2.58296, steer_adc_avg=2.5804954171371604, steer_dac_value=0.0599265500045755, speed_dac_value=0.19590000000000024)
state(speed_set_point=0.0, current_speed=0.21, steering_angle_set_point=0, current_steering_angle=-0.23230089751187918, steer_adc_set_point=2.58296, steer_adc_avg=2.579870398063092, steer_dac_value=0.07741443232520276, speed_dac_value=0.19450000000000034)
state(speed_set_point=0.0, current_speed=0.17, steering_angle_set_point=0, current_steering_angle=-0.23856675289099122, steer_adc_set_point=2.58296, steer_adc_avg=2.5797870621865497, steer_dac_value=0.08821044375946671, speed_dac_value=0.21670000000000028)
state(speed_set_point=0.0, current_speed=0.21, steering_angle_set_point=0, current_steering_angle=-0.2824277405449423, steer_adc_set_point=2.58296, steer_adc_avg=2.579203711050752, steer_dac_value=0.10675669171218845, speed_dac_value=0.15690000000000034)
state(speed_set_point=0.0, current_speed=0.31, steering_angle_set_point=0, current_steering_angle=-0.2824277405449423, steer_adc_set_point=2.58296, steer_adc_avg=2.579203711050752, steer_dac_value=0.11700268636127627, speed_dac_value=0.027900000000000362)
state(speed_set_point=0.0, current_speed=0.31, steering_angle_set_point=0, current_steering_angle=-0.18530698216835537, steer_adc_set_point=2.58296, steer_adc_avg=2.580495417137161, steer_dac_value=0.10320381082592256, speed_dac_value=0.003100000000000365)
state(speed_set_point=0.0, current_speed=0.35, steering_angle_set_point=0, current_steering_angle=-0.251098463649282, steer_adc_set_point=2.58296, steer_adc_avg=2.5796203904334645, steer_dac_value=0.058129267616809435, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.4, steering_angle_set_point=0, current_steering_angle=-0.251098463649282, steer_adc_set_point=2.58296, steer_adc_avg=2.5796203904334645, steer_dac_value=0.06724189434491983, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.4, steering_angle_set_point=0, current_steering_angle=-0.23230089751187918, steer_adc_set_point=2.58296, steer_adc_avg=2.579870398063092, steer_dac_value=0.0721210585446724, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.43, steering_angle_set_point=-5, current_steering_angle=-0.3356875112675781, steer_adc_set_point=2.51646, steer_adc_avg=2.578495356100141, steer_dac_value=1.0281656707866635, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.47, steering_angle_set_point=-5, current_steering_angle=-1.4165475641678242, steer_adc_set_point=2.51646, steer_adc_avg=2.564119917396568, steer_dac_value=0.9157708332977335, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.51, steering_angle_set_point=-5, current_steering_angle=-2.177848992732389, steer_adc_set_point=2.51646, steer_adc_avg=2.553994608396659, steer_dac_value=0.8368286574500781, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.57, steering_angle_set_point=0, current_steering_angle=-2.5350027493429095, steer_adc_set_point=2.58296, steer_adc_avg=2.5492444634337392, steer_dac_value=0.30000460996327327, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.64, steering_angle_set_point=0, current_steering_angle=-2.1559184989054136, steer_adc_set_point=2.58296, steer_adc_avg=2.554286283964558, steer_dac_value=0.2748137201045723, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.57, steering_angle_set_point=0, current_steering_angle=-1.8457586576383835, steer_adc_set_point=2.58296, steer_adc_avg=2.5584114098534094, steer_dac_value=0.26864254707479757, speed_dac_value=0.014300000000000018)
state(speed_set_point=0.0, current_speed=0.57, steering_angle_set_point=0, current_steering_angle=-1.5262000333026353, steer_adc_set_point=2.58296, steer_adc_avg=2.562661539557075, steer_dac_value=0.25178771467227545, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.52, steering_angle_set_point=0, current_steering_angle=-1.2630341073790956, steer_adc_set_point=2.58296, steer_adc_avg=2.566161646371858, steer_dac_value=0.2385496593117006, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.49, steering_angle_set_point=0, current_steering_angle=-0.9873364706972986, steer_adc_set_point=2.58296, steer_adc_avg=2.569828424939726, steer_dac_value=0.2154529697561543, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.41, steering_angle_set_point=0, current_steering_angle=-0.8902157123207116, steer_adc_set_point=2.58296, steer_adc_avg=2.5711201310261345, steer_dac_value=0.22182261124504254, speed_dac_value=0.04310000000000005)
state(speed_set_point=0.0, current_speed=0.27, steering_angle_set_point=0, current_steering_angle=-0.4798021849875887, steer_adc_set_point=2.58296, steer_adc_avg=2.576578630939665, steer_dac_value=0.15914971391948612, speed_dac_value=0.15609999999999993)
state(speed_set_point=0.0, current_speed=0.3, steering_angle_set_point=0, current_steering_angle=-0.18843990985792808, steer_adc_set_point=2.58296, steer_adc_avg=2.5804537491988895, steer_dac_value=0.111742714275531, speed_dac_value=0.09909999999999994)
state(speed_set_point=0.0, current_speed=0.19, steering_angle_set_point=0, current_steering_angle=-0.32942165588839933, steer_adc_set_point=2.58296, steer_adc_avg=2.578578691976684, steer_dac_value=0.14475483549505042, speed_dac_value=0.1823999999999999)
state(speed_set_point=0.0, current_speed=0.22, steering_angle_set_point=0, current_steering_angle=-0.20410454830575822, steer_adc_set_point=2.58296, steer_adc_avg=2.5802454095075333, steer_dac_value=0.1285833572801794, speed_dac_value=0.13309999999999977)
state(speed_set_point=0.0, current_speed=0.15, steering_angle_set_point=0, current_steering_angle=-0.2730289574762242, steer_adc_set_point=2.58296, steer_adc_avg=2.579328714865566, steer_dac_value=0.14961177945289617, speed_dac_value=0.18399999999999977)
state(speed_set_point=0.0, current_speed=0.17, steering_angle_set_point=0, current_steering_angle=-0.19783869292664621, steer_adc_set_point=2.58296, steer_adc_avg=2.5803287453840755, steer_dac_value=0.05, speed_dac_value=0.14859999999999973)
state(speed_set_point=0.0, current_speed=0.2, steering_angle_set_point=0, current_steering_angle=-0.17590819909970404, steer_adc_set_point=2.58296, steer_adc_avg=2.580620420951974, steer_dac_value=0.05, speed_dac_value=0.10299999999999968)
state(speed_set_point=0.0, current_speed=0.24, steering_angle_set_point=0, current_steering_angle=-0.4578716911606465, steer_adc_set_point=2.58296, steer_adc_avg=2.5768703065075633, steer_dac_value=0.0934479362773537, speed_dac_value=0.041799999999999685)
state(speed_set_point=0.0, current_speed=0.2, steering_angle_set_point=0, current_steering_angle=-0.3576180050945203, steer_adc_set_point=2.58296, steer_adc_avg=2.578203680532243, steer_dac_value=0.07273897095655064, speed_dac_value=0.06339999999999966)
state(speed_set_point=0.0, current_speed=0.25, steering_angle_set_point=-5, current_steering_angle=-0.041192308448344817, steer_adc_set_point=2.51646, steer_adc_avg=2.582412142297637, steer_dac_value=1.0905279618722115, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.39, steering_angle_set_point=-5, current_steering_angle=-1.2223060474147172, steer_adc_set_point=2.51646, steer_adc_avg=2.566703329569384, steer_dac_value=0.9371367955158206, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.59, steering_angle_set_point=0, current_steering_angle=-1.6201878639896494, steer_adc_set_point=2.58296, steer_adc_avg=2.5614115014089376, steer_dac_value=0.1760278480585164, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.41, steering_angle_set_point=0, current_steering_angle=-1.6703147070226791, steer_adc_set_point=2.58296, steer_adc_avg=2.5607448143965983, steer_dac_value=0.22222247004607976, speed_dac_value=0.16360000000000002)
state(speed_set_point=0.0, current_speed=0.56, steering_angle_set_point=0, current_steering_angle=-1.375819504203446, steer_adc_set_point=2.58296, steer_adc_avg=2.564661600594094, steer_dac_value=0.1985161936907982, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.67, steering_angle_set_point=0, current_steering_angle=-1.1001218675216822, steer_adc_set_point=2.58296, steer_adc_avg=2.5683283791619615, steer_dac_value=0.17211816852321, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.64, steering_angle_set_point=0, current_steering_angle=-0.7962278816337641, steer_adc_set_point=2.58296, steer_adc_avg=2.572370169174271, steer_dac_value=0.13127680104983455, speed_dac_value=0.004400000000000028)
state(speed_set_point=0.0, current_speed=0.63, steering_angle_set_point=-5, current_steering_angle=-0.8996144953894297, steer_adc_set_point=2.51646, steer_adc_avg=2.5709951272113205, steer_dac_value=0.9341621463057398, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.75, steering_angle_set_point=-5, current_steering_angle=-1.529332960992208, steer_adc_set_point=2.51646, steer_adc_avg=2.5626198716188036, steer_dac_value=0.8597933396811877, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.79, steering_angle_set_point=-5, current_steering_angle=-2.6195917969612057, steer_adc_set_point=2.51646, steer_adc_avg=2.548119429100416, steer_dac_value=0.7049155131280459, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.64, steering_angle_set_point=-5, current_steering_angle=-3.2211139133578963, steer_adc_set_point=2.51646, steer_adc_avg=2.54011918495234, steer_dac_value=0.6328902150334155, speed_dac_value=0.11160000000000005)
state(speed_set_point=0.0, current_speed=0.7, steering_angle_set_point=-5, current_steering_angle=-3.7537116205840544, steer_adc_set_point=2.51646, steer_adc_avg=2.533035635446232, steer_dac_value=0.5531846307158739, speed_dac_value=0.004400000000000091)
state(speed_set_point=0.0, current_speed=0.6, steering_angle_set_point=0, current_steering_angle=-4.060738534161545, steer_adc_set_point=2.58296, steer_adc_avg=2.5289521774956514, steer_dac_value=0.590023002248189, speed_dac_value=0.05799999999999995)
state(speed_set_point=0.0, current_speed=0.43, steering_angle_set_point=0, current_steering_angle=-3.515609116177063, steer_adc_set_point=2.58296, steer_adc_avg=2.536202398754845, steer_dac_value=0.5639070841598695, speed_dac_value=0.18679999999999994)
state(speed_set_point=0.0, current_speed=0.47, steering_angle_set_point=0, current_steering_angle=-2.9391504212969206, steer_adc_set_point=2.58296, steer_adc_avg=2.543869299396751, steer_dac_value=0.518248903022344, speed_dac_value=0.11039999999999997)
state(speed_set_point=0.0, current_speed=0.42, steering_angle_set_point=0, current_steering_angle=-2.3219636664523997, steer_adc_set_point=2.58296, steer_adc_avg=2.552077883236183, steer_dac_value=0.46228330885748, speed_dac_value=0.12109999999999994)
state(speed_set_point=0.0, current_speed=0.39, steering_angle_set_point=0, current_steering_angle=-2.0775953066662627, steer_adc_set_point=2.58296, steer_adc_avg=2.5553279824213386, steer_dac_value=0.44214720200200797, speed_dac_value=0.13099999999999995)
state(speed_set_point=0.0, current_speed=0.28, steering_angle_set_point=0, current_steering_angle=-1.6452512855061643, steer_adc_set_point=2.58296, steer_adc_avg=2.561078157902768, steer_dac_value=0.3965902588173023, speed_dac_value=0.21359999999999996)
state(speed_set_point=0.0, current_speed=0.19, steering_angle_set_point=0, current_steering_angle=-1.1596474936233967, steer_adc_set_point=2.58296, steer_adc_avg=2.5675366883348087, steer_dac_value=0.3377008102867616, speed_dac_value=0.2827999999999999)
